      ┌─────────┐  mr boxington
     ╱ ═══════ ╱│
    ╱─────────╱ │
    │ •    (◉)│≡│
test protocol::tests::destructive_artifact_selection_excludes_other_jobs ... ok
test protocol::tests::distributed_task_base_preserves_server_path ... ok
test protocol::tests::enterprise_server_scope_uses_api_v3 ... ok
test protocol::tests::ghe_scope_preserves_explicit_port ... ok
test protocol::tests::github_actions_service_host_accepts_regional_single_label_hosts ... ok
test protocol::tests::github_api_quota_status_requires_exhaustion_not_permission ... ok
test protocol::tests::github_http_transport_accepts_only_explicit_values ... ok
test protocol::tests::github_retry_headers_drive_reset_aware_delay ... ok
test protocol::tests::hosted_enterprise_scope_builds_expected_urls ... ok
test protocol::tests::hosted_org_scope_builds_expected_urls ... ok
test protocol::tests::hosted_repo_scope_builds_expected_urls ... ok
test protocol::tests::job_completed_event_body_matches_runner_shape ... ok
test protocol::tests::known_service_validation_accepts_regional_actions_hosts ... ok
test protocol::tests::malformed_retry_headers_are_ignored_without_exposing_values ... ok
test ops::tests::worker_failure_retry_uses_completion_time_and_sanitizes_detail ... ok
test protocol::tests::parse_curl_response_extracts_final_status_headers_and_body ... ok
test protocol::tests::parse_runner_lookup_api_failure_is_error ... ok
test protocol::tests::parse_runner_lookup_missing_runner_is_none ... ok
test protocol::tests::parse_runner_lookup_online_runner ... ok
test protocol::tests::parses_wrapped_vss_list ... ok
test protocol::tests::permanent_completion_failures_are_told_apart_from_unlucky_ones ... ok
test protocol::tests::provider_error_bodies_are_bounded_and_secret_safe ... ok
test protocol::tests::public_github_requests_validate_transport_before_io ... ok
test protocol::tests::rate_limit_status_requires_real_exhaustion_evidence ... ok
test protocol::tests::raw_artifact_filename_prefers_and_decodes_rfc5987_filename ... ok
test protocol::tests::raw_artifact_filename_prefers_content_disposition_and_sanitizes_path ... ok
test protocol::tests::raw_artifact_filename_rejects_malformed_extended_value_and_falls_back ... ok
test protocol::tests::raw_artifact_filename_sanitizes_decoded_traversal ... ok
test protocol::tests::rejects_unknown_scope_depth ... ok
test protocol::tests::renew_failure_is_job_gone_only_for_typed_404 ... ok
test protocol::tests::reqwest_header_map_preserves_github_retry_metadata ... ok
test protocol::tests::results_service_control_response_bound_rejects_chunked_excess ... ok
test protocol::tests::retry_after_is_honored_for_transient_server_errors_without_using_reset ... ok
test protocol::tests::run_service_acquire_url_matches_official_route ... ok
test protocol::tests::run_service_error_uses_upstream_wire_names ... ok
test protocol::tests::runner_delete_204_and_404_are_gone ... ok
test protocol::tests::runner_delete_422_busy_is_quarantine_not_gone ... ok
test protocol::tests::runner_delete_busy_message_nested_in_errors_array_is_conflict ... ok
test protocol::tests::runner_delete_busy_words_outside_message_fields_are_not_conflict ... ok
test protocol::tests::runner_job_request_ref_accepts_snake_case_broker_body ... ok
test protocol::tests::selected_artifact_names_must_be_unambiguous ... ok
test protocol::tests::server_root_preserves_server_path ... ok
test protocol::tests::session_payload_matches_agent_reference_shape ... ok
test protocol::tests::signed_blob_validation_requires_secure_url_and_redacts_credentials ... ok
test protocol::tests::task_agent_accepts_lowercase_label_types_from_github ... ok
test protocol::tests::task_agent_accepts_nullable_strings_from_github_list ... ok
test protocol::tests::task_agent_job_request_accepts_pascal_response ... ok
test protocol::tests::task_agent_message_accepts_broker_migration_without_message_id ... ok
test protocol::tests::task_agent_payload_keeps_runner_labels ... ok
test protocol::tests::timeline_record_body_matches_in_progress_task_record_shape ... ok
test protocol::tests::timeline_record_body_matches_job_record_shape ... ok
test protocol::tests::timeline_record_body_matches_task_record_shape ... ok
test protocol::tests::timeline_record_feed_body_matches_runner_shape ... ok
test protocol::tests::timeline_routes_match_task_client_shape ... ok
test protocol::tests::workflow_cancel_url_and_statuses_are_fail_closed_rest ... ok
test protocol::tests::zip_metadata_preflight_ignores_signature_inside_terminal_comment ... ok
test protocol::tests::zip_metadata_preflight_rejects_excess_zip64_members_before_parser ... ok
test protocol::tests::zip_metadata_preflight_rejects_multi_disk_eocd ... ok
test ops::tests::trust_class_label_survives_mask_projection ... ok
test release::tests::activate_command_refuses_a_package_for_another_host_architecture ... ok
test release::tests::activate_hashes_the_shipped_daemon_binary ... ok
test release::tests::activate_command_refuses_a_stable_package_record ... ok
test release::tests::activate_requires_a_stored_record ... ok
test release::tests::active_record_parses_either_schema_and_refuses_others ... ok
test release::tests::apt_publication_metadata_rejects_wrong_schema_and_unknown_fields ... ok
test release::tests::assemble_command_rejects_deb_sidecar_mismatch ... ok
test release::tests::assemble_command_rejects_extra_artifact_checksum_tokens ... ok
test ops::tests::prune_if_due_does_not_retry_post_commit_reporting_failure ... ok
test release::tests::assemble_command_rejects_malformed_artifact_checksum ... ok
test release::tests::assemble_command_rejects_missing_binary_sidecar ... ok
test release::tests::assemble_command_rejects_missing_deb_payload ... ok
test release::tests::assemble_command_rejects_missing_deb_sidecar ... ok
test release::tests::assemble_command_rejects_oversized_artifact_checksum ... ok
test release::tests::assemble_command_rejects_tampered_deb_even_with_refreshed_sidecar ... ok
test release::tests::assemble_rejects_incoherent_input ... ok
test release::tests::assemble_sorts_and_verifies ... ok
test release::tests::canonical_json_is_deterministic ... ok
test release::tests::coherence_error_messages_are_redacted ... ok
test release::tests::debian_lifecycle_preserves_operator_units_and_covers_instances ... ok
test release::tests::debian_package_declares_flock_provider ... ok
test release::tests::debian_package_includes_fleet_policy_audit_units ... ok
test release::tests::debian_package_ships_boot_persistent_transaction_lock_path ... ok
test release::tests::debian_package_ships_its_own_package_record ... ok
test release::tests::debian_preinst_requires_whole_host_drain ... ok
test release::tests::development_build_cannot_emit_a_publishable_record ... ok
test release::tests::assemble_command_requires_complete_binary_and_deb_artifacts ... ok
test ops::tests::transitions_replay_idempotently_and_terminal_events_do_not_duplicate ... ok
test ops::tests::runtime_prune_lease_blocks_competing_sink_with_bounded_retry ... ok
test release::tests::emit_package_record_accepts_a_matching_preview_identity ... ok
test release::tests::emit_package_record_refuses_development_identity ... ok
test release::tests::emit_command_requires_a_binary_for_a_package_record ... ok
test release::tests::malformed_commit_fails_record_deserialization ... ok
test release::tests::oci_digest_requires_prefix_and_64_hex ... ok
test release::tests::every_single_field_mismatch_is_caught ... ok
test release::tests::emit_package_record_rejects_every_binding_drift ... ok
test release::tests::package_record_and_release_record_describe_one_source ... ok
test release::tests::package_record_is_deterministic_and_acyclic ... ok
test release::tests::per_arch_completeness_requires_both ... ok
test release::tests::package_record_rejects_unknown_fields_and_wrong_schema ... ok
test release::tests::preview_and_stable_package_records_verify ... ok
test release::tests::package_record_kind_must_satisfy_its_version_contract ... ok
test release::tests::publication_accepts_only_the_explicit_legacy_rollback_bridge ... ok
test release::tests::assemble_command_rejects_unsafe_artifact_version_components ... ok
test release::tests::record_never_contains_its_own_digest ... ok
test release::tests::publication_and_deployed_round_trip ... ok
test release::tests::round_trip_serialization_is_stable ... ok
test release::tests::runner_units_do_not_own_the_shared_runtime_directory ... ok
test release::tests::source_sha_requires_40_lowercase_hex ... ok
test release::tests::sha256_requires_64_lowercase_hex ... ok
test release::tests::rollback_requires_a_previous_tuple ... ok
test release::tests::sha256_file_matches_in_memory_digest ... ok
test release::tests::shipped_velnor_services_hold_shared_package_lock_across_exec ... ok
test release::tests::unknown_credential_like_field_is_rejected ... ok
test ops::tests::runtime_lease_guard_releases_on_panic_and_drop ... ok
test release::tests::valid_record_verifies ... ok
test release::tests::verify_apt_publication_metadata_accepts_preverified_metadata_claims ... ok
test release::tests::verify_apt_publication_metadata_fails_closed_for_missing_and_bad_artifacts ... ok
test release::tests::verify_apt_publication_metadata_rejects_bad_package_hash_size_and_binding ... ok
test release::tests::verify_apt_publication_metadata_rejects_self_rows_and_bad_signatures ... ok
test release::tests::verify_installed_accepts_a_preview_package_tuple ... ok
test release::tests::verify_installed_catches_drift_in_a_preview_package_tuple ... ok
test release::tests::verify_installed_catches_each_field ... ok
test release::tests::verify_installed_happy_path ... ok
test release::tests::verify_installed_rejects_missing_host_arch ... ok
test release::tests::verify_package_record_bytes_enforces_the_same_contract ... ok
test release::tests::verify_publication_binds_happy_path ... ok
test release::tests::verify_publication_binds_catches_each_field ... ok
test release::tests::verify_record_bytes_rejects_malformed_json ... ok
test release::tests::verify_record_bytes_rejects_non_canonical_bytes ... ok
test release::tests::verify_record_bytes_happy_path ... ok
test release::tests::verify_record_bytes_rejects_wrong_checksum ... ok
test release::tests::store_record_refuses_to_clobber_divergent_bytes ... ok
test release::tests::verify_installed_command_reads_a_preview_package_tuple ... ok
test release::tests::verify_record_command_accepts_sha256_for_a_package_record ... ok
test ops::tests::runtime_prune_lease_is_released_after_success_and_has_unique_owner ... ok
test release::tests::verify_record_command_reaches_apt_metadata_verifier ... ok
test release::tests::verify_record_command_rejects_one_file_for_both_apt_metadata_sources ... ok
test release::tests::verify_record_command_rejects_publication_without_apt_metadata ... ok
test ops::tests::runtime_prune_releases_lease_after_pre_commit_error ... ok
test release::tests::verify_record_command_rejects_hardlinked_apt_metadata_sources ... ok
test runner::tests::a_late_grace_cannot_extend_a_running_escalation ... ok
test release::tests::verify_record_command_requires_both_apt_metadata_paths ... ok
test runner::tests::a_secret_masked_in_one_step_does_not_leak_into_a_later_upload ... ok
test runner::tests::a_single_job_is_never_its_own_p95 ... ok
test release::tests::verify_record_command_requires_publication_for_distinct_apt_metadata ... ok
test release::tests::verify_record_command_verifies_and_guards_a_package_record ... ok
test runner::tests::abandoned_precreated_environment_cleanup_takes_lease_child ... ignored, launched by abandoned_precreated_environment_cleanup_takes_lease
test runner::tests::acquire_skip_abandons_intent_only_for_terminal ... ok
test runner::tests::acquired_job_identity_reads_raw_job_ids ... ok

running 1 test
test release::tests::store_activate_and_rollback_restore_exact_tuple ... ok
test runner::tests::actions_environment_url_reads_template_token ... ok
test release::tests::store_activates_and_rolls_back_preview_package_tuples ... ok
test runner::tests::admission_conformance_fork_pr_runs_untrusted_on_trusted_pool ... ok
test release::tests::write_atomic_writes_exact_bytes ... ok
test runner::tests::admission_conformance_fork_pr_spec_is_untrusted_on_trusted_pool ... ok
